instance_id item_id item_category_list item_property_list item_brand_id item_city_id item_price_level item_sales_level item_collected_level item_pv_level user_id user_gender_id user_age_level user_occupation_id user_star_level context_id context_timestamp context_page_id predict_category_property shop_id shop_review_num_level shop_review_positive_rate shop_star_level shop_score_service shop_score_delivery shop_score_description
4223576149825335908 2136700516187107744 7908382889764677758;8277336076276184272 2072967855524022579;2636395404473730413;1243768796732904674;3657871859501171040;6072714026257332214;4678095570925618478;2033679869864207699;8172571482669383751;1782439090818545916;6844128309230439917;8833035145586185926;2865114645280905956;7813953447682596156;1418324867218214039;965463874480819860;2007545380719473779;1013765383384409660;7962562323469445015;4813179272891943008;8669265199313708802;901589218567659298;6866086762178390206;3468471710883151526;6842268792061414701;2111309409677101229;276055041344074373;3502939147917543706;6341867425449264858;1425808555296784646;611923649244826287;3917193705836261064;4867159717098461760;4969439333471645763 1850538188661123614 7534238860363577544 8 12 14 19 7810360544729328753 -1 1003 2005 3000 6828277214133847008 1537246504 4001 8277336076276184272:2636395404473730413;1760164811125093110:5187778674001545684;7908382889764677758:2636395404473730413;8896700187874717254:5187778674001545684 7681669516894696027 17 1.0 5015 0.9740117710507188 0.9716294229371352 0.9837174947827516
6646645861650144855 352922653083874668 7908382889764677758;8277336076276184272 2072967855524022579;2878948665402366264;2636395404473730413;7344985833148694227;1243768796732904674;6434796455031995313;9148482949976129397;4678095570925618478;2033679869864207699;3965165427527476577;360508730875480086;7046835092279798919;2865114645280905956;7813953447682596156;7890772131454540624;423030395394927110;1418324867218214039;965463874480819860;6457208937217973355;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;8350042002135880260;761358417052169692;3984770801938639619;3166429252072587416;3040648699352697853;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;4969439333471645763 5579422603092131304 3948283326616421003 7 12 13 19 4766778479104739068 1 1006 2002 3000 982625886231691705 1537356980 4001 8277336076276184272:2636395404473730413;1760164811125093110:-1;2011981573061447208:-1;509660095530134768:-1;8896700187874717254:-1;7908382889764677758:-1 3624769542499067668 16 1.0 5013 0.9713392064467664 0.9685310387215736 0.9855767260807212
5835620764258441271 7766214365770461934 7908382889764677758;8277336076276184272 5977512434884267894;2636395404473730413;4621934203383159480;1243768796732904674;9148482949976129397;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;820214312075361939;720840888466250585;3258780649701680217;1418324867218214039;968231669345392659;6296485275518770064;4576800146330494961;1393119122389052421;3970828967210249373;573213915915010693;7081864946622888933;685811034123160571;9128744315514843171;6217352203297390563;650730885321790484;5847520132404692717;3837397248919072906;3860181048941742181;759121024479992529 3728965643809229448 9088192369782437159 7 13 14 17 6447965546929397181 0 1006 2004 3006 3509258887119864754 1537525455 4012 509660095530134768:2636395404473730413;7258015885215914736:-1;8277336076276184272:-1;5755694407684602296:-1;7908382889764677758:-1 3293382601469103644 17 1.0 5014 0.9707350838913552 0.968038522308329 0.982725152358739
1240398770187835843 5643796669117968741 7908382889764677758;8277336076276184272 2636395404473730413;4621934203383159480;1243768796732904674;9148482949976129397;9173428221474519642;6072714026257332214;2033679869864207699;6876557539744929185;2032595807574745346;360508730875480086;3257385717871127564;6518827169254436786;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;2008359857263316777;6015070758604688492;965463874480819860;2007545380719473779;648650392347962825;4369770133160494702;5642834123969714609;2883832896011965389;7795235196951536723;27559216205487219;5060353089131255648;5618715003832246464;7746001720346044789;7265588119278372137;2634015879547995888;4085311092158581050;6593757000804921062;8455372021609391874 8452404520008626559 4918413420989329604 8 10 13 17 6474328377744365440 -1 1000 2003 3003 2970806729352121551 1537697658 4002 8896700187874717254:-1;8277336076276184272:-1;5755694407684602296:-1;4144951645589726964:-1;509660095530134768:-1;8710739180200009128:-1;7908382889764677758:-1 7617461096141893650 14 1.0 5012 0.9677942948975492 0.9676014463640016 0.9796223382884692
8434433304814244429 6335890202072992021 7908382889764677758;7258015885215914736 2072967855524022579;5131280576272319091;2636395404473730413;4067341101015777832;8851425427477388664;1243768796732904674;9148482949976129397;6491818071284064879;6114170102428335439;6072714026257332214;4678095570925618478;1765474776528274256;360508730875480086;4551572919177847394;8833035145586185926;1248848811491612718;720840888466250585;7046835092279798919;2865114645280905956;7813953447682596156;3609861674619569089;6651190099108075698;7558707588335844891;3436047954391195110;5632154703403320054;3860181048941742181;3668136441624822926;4099539539121226578;3649034998920993943;6601883187309449776;4134587121347224584;1829861559205240465;12618316657476259 1842327023449366624 8240548652619864253 7 16 17 20 8492862063349589916 1 1002 2002 3001 5156347601317781122 1537332555 4003 7258015885215914736:-1;2011981573061447208:-1;7908382889764677758:2636395404473730413;7492960463130085436:-1;1950314698730389427:1243768796732904674,7344985833148694227,4038060334629950706,8218883658021718578 3727749929159444966 16 1.0 5013 0.9690607921335276 0.9689088645523412 0.9774235614357156
4700578022910258558 254333719836877084 7908382889764677758;5755694407684602296 2636395404473730413;3163265386149801264;4067341101015777832;8070395809181082496;8851425427477388664;3657871859501171040;9173428221474519642;6114170102428335439;216555019471416386;360508730875480086;3632233000683703193;7813953447682596156;357954758031852148;8037186986555353917;5274209673948481908;968231669345392659;7028665885434540403;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;1248784780798586835;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;3860181048941742181 4609398715869550725 7322157373578955368 8 11 10 18 8173804491815454213 1 1005 2002 3005 44679326146858700 1537252390 4007 5755694407684602296:1718876660563213756;2011981573061447208:-1;8277336076276184272:-1;4879721024980945592:-1;8710739180200009128:-1;509660095530134768:-1;7908382889764677758:1718876660563213756 2986727567337785652 14 1.0 5012 0.966053683609366 0.9616676185037124 0.9813592233009708
2405138878765797573 5768744439906147376 7908382889764677758;8277336076276184272 2636395404473730413;9148482949976129397;4875993958863530301;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;3257385717871127564;4293046575640871844;8833035145586185926;8687006518815244261;965463874480819860;383409802796202645;3741959602660197915;6963067909881553879;2164893572590657981;147503790804567826;784640069847914830;6487364496265924259;8614651212779722584;7770634997670933269;4178761430074009198;7090153542291461806;6197277826793771272;1570398153952278232;570039524216286482;7376946421910705744;6262747259875740910;4416320833087761202;2718247802299587594;9215595448264196743;1463472644699305369;469690149814794332;4436786847980269152;3330889132765780352;5148039257655219748;2619636723090829756;4874301980526369903;1476686929231131223;2928148346828163407;4839527633917886097;6880921774264472461;7828868715352969039;9122474353231522458;3038524596349460574 7838285046767229711 196257267849351217 7 13 14 17 420624834947313451 0 1000 2002 3005 5166664295714581037 1537245410 4001 8277336076276184272:7422828355050797095,3965165427527476577;7908382889764677758:7422828355050797095,3965165427527476577,2636395404473730413,9148482949976129397 1304391047953821643 19 0.9853114990916586 5016 0.962062826664764 0.9618643977096376 0.9571927446539086
8839660784719406986 3149516268924152381 7908382889764677758;3203673979138763595 2072967855524022579;5131280576272319091;2636395404473730413;7515802706813700848;3163265386149801264;8851425427477388664;6491818071284064879;8689140778307567946;3994732721176203348;4685832235803760541;1690299963155042522;5711583173261023895;4967484919702478217;2800191061043571287;7878877031919930825;7170251990494382111;4545013869978113609;6134054222985388503;8915074799428924433;1763993293534577679;6003682687211471825;4675385405752030287;6903275579338340282;3775792513625161830;3991883467120887674;6687184625842614438;1238088371459370088;1348161028758809097 2433688871767608900 8774880668563049760 6 4 7 10 1734999743448491398 1 1001 2002 3004 1806348179563199893 1537518307 4008 3203673979138763595:-1;3768375377413427961:8218883658021718578;1771349742445680985:8218883658021718578;5390210082253408046:6165347051143749031,6641007758333551406,4038060334629950706,143660112368942257;5755694407684602296:-1;8710739180200009128:-1;8896700187874717254:8218883658021718578;1950314698730389427:8218883658021718578,6165347051143749031 5023305006965183841 13 0.990724836825833 5010 0.9786934673366834 0.977788944723618 0.9736683417085428
2577083140776557512 8744850327303422416 7908382889764677758;5799347067982556520 2072967855524022579;5131280576272319091;2636395404473730413;4621934203383159480;3145741777362890024;3163265386149801264;7344985833148694227;8190366128343404781;2488701964620097331;1155948988798325224;6611726991947724280;4067341101015777832;302719828435032992;1827642665486113448;8851425427477388664;6523907184013144830;3340379688284014261;9148482949976129397;4875993958863530301;6491818071284064879;1307119710505230477;9025562214645788047;2032595807574745346;8402837029054975192;8115339640717877394;5961343503540863398;6844128309230439917;6849083198847698071;6518827169254436786;720840888466250585;7813953447682596156;3258780649701680217;7682864612961335449;1993966738275378766;2408002633983396839;9172976955054793469;7758925397646725064;1656543221963567205;999155839821778940;3165233393393738973;2113438990339120365;4412807651042954086;7825439024081817536;5358524521722468209;975349074164967459;4913099718482300153;7243791827604046193;1385138688917614842;3779910687428008930;3040850561621513074;5668230203337830594;1873189367480276718;1739005285306061067;958094169488335677;8725770150234385181;1953297942729116931;4544049703235492218;5991835500059417472;4227542494281344293;5255369766441256096;2400387789477274268;8278680303486227844;788640335308107105;2773657760041323129;623957291253915551;7143718689492133953;4303267643910437846;6375800449053064266;347986258235245419;563616724674174239;2978299604314975779 7838285046767229711 3508092439405455063 4 14 13 18 6205611301101884829 0 1002 2004 3006 6039695142244131042 1537202193 4001 7314150500379498593:-1;5799347067982556520:-1;6731593623692005614:3605305489057951035;836752724084922533:6491818071284064879,3605305489057951035,3540471119339706981,9148482949976129397;7908382889764677758:-1 3588099686938672022 17 0.9480518606279282 5014 0.9529440547411074 0.9503935472772798 0.9442880073377666
8758285952229806352 2379037726245666309 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;4621934203383159480;1243768796732904674;1013419034389836991;1013419034389836991;9148482949976129397;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;1827371607688799416;1782439090818545916;2230185753482602907;2434921985131627935;1014561133043447033;423030395394927110;1418324867218214039;5228055792608657254;8511978268505564147;5172685342804830679;726661490058300850;8350042002135880260;761358417052169692;8347639714872661940;319629158000256021;8087305138746305525;2033428063643768403;626454662060611055;3984770801938639619;6225212900693548466;8946012455737605647;6707549991780419907;1060125988965629597;8182133718975672357;3743498957860493002;5690752430210160436;1187911848535294014;1163225761395400734;7149541267425058230;8908825162676386846 5817146804974902234 7534238860363577544 8 10 13 16 1460236263099858629 0 1002 2005 3008 3261258358796264209 1537258108 4004 8277336076276184272:2636395404473730413;1760164811125093110:-1;509660095530134768:-1;2011981573061447208:-1;5755694407684602296:-1;5799347067982556520:-1;8896700187874717254:-1;7908382889764677758:-1 5883821115072788623 12 0.9882918412620164 5010 0.970676883780332 0.9695724313975748 0.967121888959796
6039535734805176852 9017032535332621116 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;6556896890082244813;7344985833148694227;8851425427477388664;3657871859501171040;1924240616461949161;6491818071284064879;9173428221474519642;720840888466250585;7046835092279798919;2865114645280905956;7813953447682596156;357954758031852148;2656119471558611980;6457208937217973355;4809768028406719025;3741959602660197915;5156135912143377577;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;3860181048941742181 7684517363594000252 4918413420989329604 8 10 10 15 122874780305675099 1 1005 2005 3009 526469376008760268 1537702047 4002 5755694407684602296:6735513936746054954;509660095530134768:6735513936746054954,357954758031852148;7908382889764677758:6735513936746054954 2187677600958531428 12 1.0 5010 0.9840610104861772 0.9836415633937085 0.9884461391801715
